ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,class,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
8601,ASC,2,LA,70118, , ,2401,0, , , , ,XXXX,U2,07,74,E,H, , , , ,,4,M,7,16,0,0,1,1,3,0,1,0,0,0,0,1,0,0,3,0,22,60,20,4,10,1, , , ,7, , , , , , , , , , , , , , , , , , , , ,X,659,155,261,99,0,0,45,55,44,53,1,1,5,0,0,0,0,0,0,0,0,0,1,4,30,36,39,33,41,45,25,41,34,24,17,26,25,10,9,7,6,14,16,30,20,20,20,8,18,33,27,39,25,11,5,36,15,10,40,161,249,60,30,30,38,8,0,0,0,0,805,967,3,3,37,63,85,15,0,32,59,36,17,79,21,15,2,13,20,30,7,7,30,7,13,34,6,4,17,32,55,83,3,1,42,52,55,13,4,38,0,0,28,34,0,0,12,27,56,86,5560,245,622,263,311,347,377,13868,30,17,20,7,12,9,5,0,0,24,18,18,11,13,12,4,0,0,19,8,40,18,47,53,11,47,23,17,15,0,2,0,9,4,0,29,19,26,5,72,74,82,68,63,62,81,30,62,57,27,18,11,3,18,17,2,1,15,0,11,1,0,3,0,3,4,5,0,2,6,14,10,10,6,4,16,9,6,6,4,10,1,4,77,4,0,140,7,9,23,21,7,24,8,5,34,3,23,13,0,0,0,9,22,0,60,0,20,20,0,7,3,1,0,0,1,3,0,1,0,3,0,0,0,1,76,97,2,0,1,81,28,4,4,51,0,7,7,7,14,86,0,0,89,0,11,0,0,0,99,0,99,96,99,8,2,4,3,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,,9410,9409,,9406,L1G,A1G,A1G,A1G,A1G,S2G,S2G,S2G,S2G,S2G,S2G,S2G,A1G,A1G,A1G,I2F,I2F,I2F, ,I2F,I2F, ,L1F,30,9702,74,5,11,,,,,,,,,,,,,,9504,,,9412,,,,,,,,,,,,,,,,,,,30,,,25,,,,,,203,12,10,10,8812,30,9504,30,9504,8701,8704,3,16.916666667,108361,0,1,L,1,G,X,X,X,30,B
9601,CRG,0,CO,81431, , ,2201,0, , , , ,XXXX,R2,45,76,E,U, , , , ,,2,F,,0,,,,,,,,,,,,,,,2,0,34,32,32,17,1,7, , , ,, , , , , , , , , , , , , , , , , , , , , ,2289,659,915,0,0,99,49,51,99,0,1,0,4,0,0,0,0,0,0,0,3,0,0,1,36,47,49,37,49,50,29,40,42,18,6,20,18,18,16,13,8,13,19,38,19,11,29,13,27,25,37,38,24,10,2,70,9,9,12,167,250,62,62,2,5,3,1,0,0,0,411,455,2,1,78,22,77,23,20,35,72,64,29,86,14,6,2,4,13,17,3,25,54,20,0,0,0,0,1,4,10,34,0,4,35,49,51,13,4,4,1,32,15,2,1,4,0,2,8,43,0,473,773,199,248,252,292,10799,36,24,14,18,7,1,0,0,1,26,25,16,22,9,1,0,0,1,34,6,38,15,41,59,13,59,21,2,2,0,0,0,8,11,2,15,10,22,12,30,56,68,45,64,42,53,49,55,54,8,11,7,1,7,14,0,2,13,14,17,3,9,3,16,4,10,2,5,7,8,13,4,2,6,0,2,11,4,6,17,1,7,17,49,7,1,120,10,16,38,20,5,8,3,1,23,3,20,2,0,0,0,17,34,1,32,21,32,3,1,19,0,8,0,0,5,1,1,0,0,0,0,1,0,0,66,97,2,0,1,97,73,35,8,24,2,4,14,51,65,35,0,0,34,16,7,2,0,42,74,8,49,97,92,8,4,8,8,9706,9606,9604,,9603,9602,9601,9509,,,,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F,F1F,F1F,P1F, , , , , , , , , , , , , , , ,4,9702,13,3,8,,,,,,,9510,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,18,1,0,18,9510,18,9510,18,9510,9510,,,18,132264,0,0,L,1,F,X,X,X,57,D
9601,PGR,0,MI,49546, , ,5501,0, , , , ,XXXX,T1,35,43,E,H, , , , ,,7,F,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,22,38,13,5,0,0, , , ,, , , , , , , , , ,Y, , , , , , , , , ,3, ,1816,494,608,99,0,0,49,51,97,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,36,43,44,34,46,49,32,31,43,26,9,12,33,24,8,4,10,12,12,35,23,18,23,13,21,17,26,57,40,13,4,71,3,7,20,243,299,77,77,0,22,22,22,0,0,0,1686,1829,12,12,83,17,90,10,0,50,81,78,48,93,7,2,1,1,7,14,2,25,61,12,0,0,0,32,66,92,97,99,5,13,72,81,68,16,4,0,22,0,1,0,15,0,93,95,98,98,3000,59,563,684,772,737,835,28082,9,7,1,16,23,20,10,5,10,4,3,0,13,27,25,10,6,12,21,0,65,0,56,44,25,90,3,0,0,0,0,0,2,5,2,9,17,19,3,61,67,82,53,81,51,58,56,0,0,2,18,27,2,23,15,0,1,5,0,4,1,0,3,0,0,2,22,1,3,9,16,14,6,0,1,10,7,8,1,5,0,0,8,83,4,0,157,1,6,14,19,12,29,20,3,32,4,26,6,0,1,0,11,22,1,38,30,13,7,13,4,1,12,0,0,3,2,0,1,0,0,0,1,0,3,55,92,1,1,6,90,76,31,4,13,6,24,36,79,86,14,0,4,90,1,4,1,0,2,25,75,26,99,99,14,3,6,2,9706,9606,9604,,9603,,,,,9509,9508,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F, , , , ,P1F,P1F, , , , , , , , , , , , ,5,9702,12,4,10,,,,,,,,,,9512,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,15,1,1,15,9512,15,9512,15,9512,9512,,,15,73843,0,1,L,1,F,X,X,X,14,B
8601,BHG,2,MS,39202, , ,901,0, , , , ,XXXX,C1,24,89,E,H, , , , ,,6,M,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,72,28,1,9,4, , , ,, , , , , , , , , , , , , , , , , , , ,1,X,629,172,311,99,0,0,46,54,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,35,37,36,42,44,18,52,32,16,10,35,25,9,3,5,12,29,16,32,14,9,20,11,20,38,38,24,11,3,1,57,10,8,25,132,202,71,65,25,28,3,3,0,0,0,923,1026,4,4,63,37,94,6,0,23,55,47,18,73,27,5,1,4,17,32,7,16,69,15,0,0,0,4,8,39,75,97,1,2,55,59,59,12,3,26,2,0,11,22,3,0,18,47,84,96,3560,373,718,488,548,518,653,26220,7,19,13,11,36,4,0,0,10,3,7,11,7,51,5,0,0,16,16,2,62,5,57,43,6,87,9,0,0,0,0,0,2,2,0,12,12,13,0,37,77,83,71,81,71,69,33,99,99,0,32,21,1,13,15,0,0,11,0,2,2,0,2,4,0,4,2,0,5,2,23,13,5,0,2,4,5,23,8,1,9,4,13,59,12,2,160,3,0,5,10,3,50,29,14,8,3,6,13,0,0,0,6,11,0,72,0,28,0,0,11,6,6,2,0,6,0,0,0,0,0,1,0,0,1,64,99,0,0,1,99,55,8,4,47,0,0,0,2,8,92,0,0,74,0,26,0,0,0,99,0,99,99,99,9,2,0,3,9706,9606,9604,,9603,9602,9601,9511,,9510,9509,,9506,,9503,,9501,9411,,9410,9409,,,L1E,A1E,A1E, ,S2E,S2E,S2E,A1D, ,A1D,A1D, ,A1D, ,I3D, ,L1D,L1D, ,L1D,L1D, , ,27,9702,74,4,11,,,,,,,,,,9509,,,,,,9501,,,,,,,,,,,,,,,,10,,,,,,8,,,,,,,115,18,13,2,9111,10,9509,10,9509,8608,8612,4,6.3888888889,55222,0,0,L,1,E,X,X,X,12,B
9501,CWR,0,CA,93304, , ,2801,0, , , , ,XXXX,C2,25,70,E,H, , , , ,,1,F,1,10,0,0,2,0,1,0,0,0,0,1,0,0,0,0,3,0,17,23,25,7,1,3, , , ,, , , , , , , , , , , , , , , , , , , , , ,1381,329,595,99,0,0,50,50,72,8,2,3,19,0,0,0,2,0,0,0,17,0,0,1,27,34,38,30,39,43,28,49,34,17,19,33,21,9,7,7,5,21,16,34,14,15,17,9,16,37,28,35,19,8,3,43,19,6,33,146,230,53,49,8,46,38,32,0,0,0,768,937,3,3,35,65,94,6,2,34,55,35,19,75,25,16,2,14,26,23,8,15,46,10,3,4,0,5,12,20,52,95,1,15,24,44,43,12,5,22,24,0,19,14,30,0,6,20,75,93,680,73,800,197,228,277,311,11104,36,22,17,8,15,1,2,0,0,26,28,14,4,27,2,0,0,0,15,20,14,20,75,25,11,73,17,0,0,0,0,0,2,7,0,1,15,19,3,52,72,86,57,75,48,19,26,24,99,32,16,6,4,13,10,2,0,16,6,12,5,7,2,7,3,6,11,5,2,3,17,9,5,7,3,7,7,4,4,7,1,3,7,76,6,0,120,8,20,27,13,10,15,7,6,25,3,22,5,0,0,0,8,17,0,23,21,25,31,0,6,1,4,0,0,5,1,1,0,0,0,0,0,0,10,60,81,13,4,1,84,39,10,2,41,0,0,4,4,12,88,0,0,72,0,26,0,0,2,99,0,99,96,89,8,3,3,7,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,9502,9501,9411,,9409,9408,,,L1F,A1F,A1F,A1F,L2F,A1F,A1F,N2F,N2F,N2F,N2F,N2F,N2F,N2F,N2F,F1E,F1E,F1E, ,P1E,P1E, , ,13,9702,29,6,13,,,,,,9602,,,,,,,,,,,9412,,,9409,,,,,,,,20,,,,,,,,,,,15,,,10,,,45,3,2,10,9409,20,9602,20,9602,9409,9412,3,15,159852,0,1,L,1,F,X,X,X,45,B
9501,ARG,0,AZ,85020, , ,0,0, , , , ,XXXX,S2,20,, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,9,0,50,9,6,4, , , ,, , , , , , , , , , , , , , , , , , , , , ,463,99,199,99,0,0,50,50,95,0,2,1,6,0,0,0,0,0,0,0,5,0,0,1,42,49,56,47,52,56,12,46,33,20,12,20,14,9,9,14,22,22,17,25,20,16,26,11,25,42,40,19,8,4,2,38,14,20,27,121,190,40,39,0,59,59,59,18,18,0,815,802,3,4,45,55,69,31,1,17,50,36,9,54,46,8,2,6,32,24,9,10,50,36,0,0,0,0,0,7,65,97,0,17,20,41,39,11,3,0,59,0,10,0,44,0,13,25,81,96,6200,275,753,264,439,322,472,18423,22,26,9,32,4,6,0,0,0,14,0,0,61,10,15,0,0,0,25,3,46,13,59,41,22,82,3,0,0,0,0,0,11,4,0,0,21,20,0,74,55,49,60,49,56,0,99,0,0,0,20,11,6,14,20,10,0,0,0,19,0,0,0,0,0,6,5,4,6,0,15,11,15,10,12,0,9,8,0,9,6,4,5,71,5,0,138,3,11,26,22,3,19,16,0,18,0,10,9,0,0,0,4,9,0,0,50,50,0,2,9,2,19,0,0,9,5,0,3,0,6,0,0,0,7,12,89,0,5,6,94,51,4,6,30,0,0,0,0,18,82,0,4,47,5,48,0,0,0,99,0,99,99,99,6,2,9,2,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,,9503,9502,9501,,,9409,9408,,,L3E,A3E,A3E,A3E,A2E,A1E,A1E,N2E,N2E,N2E,N2E,N2E,N1D, ,F1D,F1D,F1D, , ,P1D,P1D, , ,12,9702,27,6,12,,,,,,,9601,,9510,,,,,9504,,,,,,9409,,,,,,,,,13,,9,,,,,10,,,,,,8,,,40,4,1,8,9409,13,9601,13,9601,9409,9504,7,10,135265,1,0,L,3,E,X,X,X,27,A
9101,L01,1,WA,98848, , ,1602,0, , , , ,XXXX,R3,52,82,E,H, , , , ,,2,M,0,10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3,0,28,17,46,11,4,2, , , ,0, , , , , , , , , , , , , , , , , , , , , ,1129,281,380,0,99,0,55,45,84,0,1,1,38,0,1,0,0,0,0,0,34,0,0,4,28,37,40,31,42,45,33,43,41,17,16,28,21,13,8,9,6,14,18,36,16,16,22,9,21,20,29,51,37,18,7,57,9,6,28,208,297,58,58,6,19,12,8,0,0,0,455,478,3,2,57,43,95,5,5,45,74,57,33,84,16,13,5,8,16,14,6,23,49,12,0,0,0,0,0,1,9,39,0,14,35,50,47,15,6,18,0,22,17,11,7,7,0,1,22,81,0,337,881,190,208,213,240,7624,37,36,11,9,6,2,0,0,0,31,37,12,11,7,2,0,0,0,28,4,15,29,68,32,19,62,27,2,2,0,0,0,6,3,0,5,9,13,0,35,66,71,60,60,51,62,52,99,99,7,7,7,0,5,11,0,3,11,21,13,7,9,6,23,1,1,14,4,3,11,17,0,0,0,0,7,5,9,3,11,4,2,6,69,9,0,120,23,24,26,14,5,6,1,1,22,2,20,1,0,0,0,15,28,0,17,15,46,11,2,8,1,15,0,0,6,0,2,0,0,0,0,2,0,23,46,66,32,0,2,93,56,13,4,31,0,6,6,39,52,48,0,0,0,1,98,1,0,0,99,0,98,99,90,4,1,2,5,9706,9606,9604,9604,9603,9602,9601,9511,9510,9511,9509,9507,9506,,9503,9502,9412,9411,9411,9410,9409,,,L3E,A3E,A3E,A2E,A1E,A2E,A2E,A2E,A2E,A2E,A2E,A2E,A1E, ,A2E,A1D,A1D,A1D,A1D,A1D,A1D, , ,18,9702,45,6,12,,,,,,9601,,,,,,,,9504,,,,9411,,,,,,,,,,10,,,,,,,,10,,,,11,,,,,54,7,3,3,9109,11,9411,10,9603,9109,9209,12,7.7142857143,183427,0,1,L,3,E,X,X,X,57,D
8701,STR,1,MI,49423, , ,0,0, , , , ,XXXX,C2,27,, ,U, , , , ,,4,M,4,0,,,,,,,,,,,,,,,1,0,27,16,37,0,0,0, , , ,4, , , , , , , , , , , , , , , , , , , ,1,X,962,266,468,99,0,0,45,55,93,0,0,1,8,0,0,0,0,0,0,0,7,1,0,1,32,42,49,38,47,51,21,59,27,14,14,27,10,11,12,14,12,29,23,25,11,12,30,15,29,38,36,26,12,4,1,56,14,11,20,133,206,27,24,2,15,13,11,0,0,0,626,621,4,4,81,19,94,6,3,25,57,46,18,75,25,7,1,6,15,31,5,16,51,26,0,0,0,1,1,2,15,79,0,3,20,42,46,12,4,10,5,58,4,3,9,2,1,39,88,95,3000,59,563,236,334,267,351,12837,28,24,21,17,9,2,0,0,0,6,30,18,30,13,4,0,0,0,36,2,51,4,60,40,12,88,9,0,0,0,0,0,2,2,0,68,11,16,6,9,71,83,63,80,60,99,83,99,99,0,14,9,2,8,10,0,0,13,2,12,19,5,6,1,0,6,38,1,1,4,14,2,7,2,2,4,8,10,0,0,0,0,5,86,9,0,120,17,16,31,19,6,7,4,6,13,1,16,3,0,0,0,12,27,0,16,18,37,19,39,0,0,6,0,0,1,0,0,3,0,0,0,1,0,2,66,85,11,0,4,89,48,11,4,18,4,13,20,58,76,24,3,0,98,0,2,0,0,0,86,14,98,99,99,6,2,5,9,9706,9606,9604,9604,9603,,9601,9511,9510,9510,9508,9507,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L3E,S3E,S3E,S3E,S3E, ,S3E,S3E,S3E,S3E,S3E,S2E,S2E, ,S2E,A1E,A1E,A1E,A1E,A1E,A1E,S2F,S2F,31,9702,76,6,13,,,,,,9601,,,9511,,,9506,,,,9501,,,9410,,,,,,,,,10,,,10,,,10,,,,5,,,10,,,,122,19,11,1,9012,20,9306,10,9601,8704,8803,11,6.4210526316,73218,0,1,L,3,E,X,X,X,33,C
8801,TVG,0,CA,93720, ,P,0,0, , , ,X,XXXX, , ,, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,0,0,0,0,0,0, ,12, ,, , , , , , , , , , , , , , , , , , , , ,X,2955,848,1077,89,0,11,50,50,91,1,0,3,8,0,1,1,0,1,0,0,6,0,0,1,33,39,40,32,42,44,29,43,41,17,7,24,32,17,9,8,2,18,17,34,20,11,14,4,12,18,35,48,29,10,3,70,10,3,17,193,273,85,84,0,0,0,0,0,0,0,1742,2123,9,6,92,8,91,9,3,42,79,70,36,89,11,5,1,4,12,13,4,23,58,10,0,0,0,40,67,96,99,99,18,1,69,64,64,15,4,0,0,15,6,0,0,2,67,68,78,83,2840,71,866,533,621,667,712,30829,5,7,10,22,22,13,11,4,7,3,4,11,19,23,17,13,5,6,18,2,53,4,87,13,7,90,7,1,1,0,0,0,1,2,0,3,20,22,2,70,71,87,57,83,57,52,38,65,99,2,32,25,0,14,13,0,1,4,1,5,1,2,1,5,0,3,5,2,1,6,12,13,4,4,0,19,8,15,5,8,5,2,12,61,12,0,160,1,6,10,22,10,34,18,4,30,2,24,7,0,0,0,19,37,3,40,16,33,9,1,6,0,10,0,0,4,5,2,0,0,0,1,1,0,5,66,92,5,0,2,99,73,16,1,4,35,80,82,97,99,1,1,0,72,2,24,0,0,1,87,13,86,99,99,12,3,4,7,9706,9606,9604,9604,9603,9602,9601,9510,9510,9510,9508,,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, ,L1G, ,L1G,L2G,L2G,L2G,A1G,A1G,A1G,A1G,A1G,28,9702,90,5,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,11,5,15,8801,40,9308,18,9504,8801,8806,5,22.818181818,9992,0,1,L,1,F,X,X,X,3,B
8801,TVG,0,ND,58501, , ,5409,0, , , , ,XXXX,R2,43,43,E,H, , , , ,,5,F,3,0,,,,,,,,,,,,,,,3,1,23,45,14,5,10,3, , , ,7, , , , , , , , , , , , , , , , , , , , ,X,2482,628,705,55,0,45,51,49,89,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,24,34,36,25,37,39,41,44,38,17,15,36,28,12,5,4,1,17,19,34,19,11,7,1,6,8,21,70,51,23,7,69,6,2,23,302,345,84,82,1,1,0,0,2,0,2,495,553,2,2,89,11,92,8,3,66,89,78,58,93,7,9,2,7,8,5,3,31,54,4,0,0,0,0,1,4,11,46,0,1,54,60,61,20,5,1,0,15,8,1,0,2,4,6,14,79,1010,462,687,256,269,295,308,8642,21,28,23,17,7,3,0,0,0,18,29,23,18,8,3,0,0,0,15,7,33,13,48,52,9,80,14,0,0,0,0,0,4,2,1,9,17,19,2,68,78,87,70,83,67,73,65,60,99,6,9,8,6,11,15,1,2,19,2,15,3,6,4,3,1,9,7,4,4,4,20,5,5,5,1,13,7,6,7,5,10,3,7,67,8,0,120,9,5,37,25,13,9,3,3,34,4,26,7,0,1,0,12,23,1,45,7,14,23,0,1,1,39,0,0,1,0,5,0,0,0,0,1,0,0,79,89,1,0,10,95,83,38,5,14,1,9,38,88,94,6,0,0,65,21,8,0,0,6,73,27,64,99,95,5,2,3,2,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,,9406,L1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A3G,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F, ,L2F,27,9702,65,5,12,,,,,,,,,,,,,,9504,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,158,10,5,5,8803,42,9504,42,9504,8803,8901,10,15.8,86619,0,1,L,1,G,X,X,X,58,C
9001,IMP,1,CA,94080, , ,5901,0, , , , ,XXXX,S2,16,39,E,H, , , , ,,5,M,6,10,0,0,1,0,5,1,1,0,0,0,0,1,0,0,3,2,27,22,41,9,3,2, , , ,6, , , , , , , , , , , , , , , , , , , , ,X,2761,754,997,99,0,0,48,52,79,1,1,16,17,1,1,2,8,1,0,0,8,1,0,8,38,45,49,39,47,51,21,38,39,23,12,18,19,15,14,15,7,17,13,30,20,20,37,13,33,20,31,48,29,11,4,58,9,8,24,194,274,89,88,0,11,11,11,0,0,0,2762,2765,6,6,79,21,99,1,0,32,76,63,27,88,12,5,1,4,10,22,4,13,45,21,0,0,0,87,94,97,97,98,34,5,45,52,52,15,5,4,7,0,10,0,11,0,62,64,67,76,7360,65,807,397,452,445,498,16701,14,11,17,18,27,7,3,1,0,2,10,21,23,30,10,4,0,0,33,5,55,3,33,67,4,80,7,8,4,5,0,1,2,2,0,41,20,25,3,67,69,72,66,66,62,88,78,74,99,3,8,11,5,12,27,0,3,10,1,11,2,4,5,1,0,5,6,10,6,4,24,9,9,1,1,7,7,4,5,9,3,2,5,76,6,0,128,6,14,25,27,10,12,6,6,16,1,12,8,1,2,0,13,27,1,22,14,41,7,0,3,1,5,2,0,4,9,1,2,0,0,0,0,0,19,57,74,13,9,4,92,64,22,12,39,0,0,0,0,12,88,0,0,84,1,12,0,0,3,99,0,97,99,99,9,2,4,7,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,,9406,L3F,S2F,S2F,S2F,S2F,S4F,S4F,S3F,S3F,S3F,S3F,S3F,S2F,S2F,S2F,L2E,L2E,L2E,L2E,L2E,L2E, ,A1E,24,9702,64,6,14,,,,,,9603,,,,,9508,,,,9504,,9412,9411,,,,,,,,,,20,,,,,19,,,,12,,14,15,,,,,149,15,5,3,9009,20,9603,20,9603,9009,9011,2,9.9333333333,162769,0,1,L,3,F,X,X,X,19,A
